trial,code_distance,qubit_layout,n_trotter_steps,placement,n_aods,consider_skip_rus,trivial_return,decompose_move,parallel_execution,prepare_lookahead_angles,logical_se_interval,total_depth,fidelity,fidelity_of_rz_layer,fidelity_of_rz_injection,fidelity_of_rz_teleportaion,fidelity_of_rz_s,fidelity_cnot,fidelity_1q,fidelity_idle,n_cnot,n_cnot_teleportation,n_h,n_s,n_se_q
8,13,"(6, 6)",1,seperate_region_col,5,0,True,False,False,False,10,471.0,0.9999230318490675,0.999923551249843,0.9999241058983168,0.9999994453094284,1,0.9999997126782266,0.9999999616904213,0.9999998061907919,144,278,144,0,1457
9,13,"(6, 6)",1,seperate_region_col,5,0,True,False,False,False,10,623.0,0.9997406033057634,0.9997411966843911,0.9997417572160399,0.9999994393235606,1,0.9999997126782266,0.9999999616904213,0.999999732099018,144,281,144,0,2014
0,13,"(6, 6)",1,seperate_region_col,5,0,False,True,False,False,10,460.0,0.9998264032173798,0.9998269234989369,0.9998274481696205,0.9999994752387679,1,0.9999997126782266,0.9999999616904213,0.9999998052596565,144,263,144,0,1464
1,13,"(6, 6)",1,seperate_region_col,5,0,False,True,False,False,10,490.5,0.9999199621876005,0.9999204867741246,0.9999210653624929,0.9999994213659574,1,0.9999997126782266,0.9999999616904213,0.9999998010030373,144,290,144,0,1496
2,13,"(6, 6)",1,seperate_region_col,5,0,False,True,False,False,10,518.0,0.9998756479730786,0.9998761930188013,0.9998767316806505,0.9999994612717427,1,0.9999997126782266,0.9999999616904213,0.9999997805180582,144,270,144,0,1650
3,13,"(6, 6)",1,seperate_region_col,5,0,False,True,False,False,10,412.5,0.9999565335432089,0.9999570255605729,0.9999575363330894,0.9999994892057933,1,0.9999997126782266,0.9999999616904213,0.9999998335927779,144,256,144,0,1251
4,13,"(6, 6)",1,seperate_region_col,5,0,False,True,False,False,10,505.0,0.9999246827030579,0.9999252172677653,0.9999257559560253,0.9999994612717427,1,0.9999997126782266,0.9999999616904213,0.9999997910265864,144,270,144,0,1571
5,13,"(6, 6)",1,seperate_region_col,5,0,False,True,False,False,10,508.0,0.9996047042316569,0.9996052430132087,0.9996057695620667,0.9999994732434786,1,0.9999997126782266,0.9999999616904213,0.999999786636948,144,264,144,0,1604
6,13,"(6, 6)",1,seperate_region_col,5,0,False,True,False,False,10,604.0,0.9994764925151249,0.9994770754998585,0.9994776807274142,0.9999993954271978,0.9999999990289586,0.9999997126782266,0.9999999616904213,0.9999997423415071,144,303,144,1,1937
7,13,"(6, 6)",1,seperate_region_col,5,0,False,True,False,False,10,421.5,0.9999522632849739,0.999952760221721,0.9999532989248191,0.9999994612717427,1,0.9999997126782266,0.9999999616904213,0.9999998286710619,144,270,144,0,1288
8,13,"(6, 6)",1,seperate_region_col,5,0,False,True,False,False,10,456.5,0.9999287815041288,0.9999292937253527,0.9999298503721622,0.9999994433141391,1,0.9999997126782266,0.9999999616904213,0.9999998133738367,144,279,144,0,1403
9,13,"(6, 6)",1,seperate_region_col,5,0,False,True,False,False,10,604.5,0.999753740070009,0.9997543311956599,0.9997548917346729,0.9999994393235606,1,0.9999997126782266,0.9999999616904213,0.9999997343603468,144,281,144,0,1997
0,13,"(6, 6)",1,seperate_region_col,5,2,False,True,False,False,10,450.0,0.9998277319610832,0.9998282466574776,0.9998287713288556,0.9999994752387679,1,0.9999997126782266,0.9999999616904213,0.999999810846469,144,263,144,0,1422
1,13,"(6, 6)",1,seperate_region_col,5,2,False,True,False,False,10,493.5,0.9998786108614917,0.9998791391504138,0.9998797237000082,0.9999994153800897,1,0.9999997126782266,0.9999999616904213,0.9999997972784956,144,293,144,0,1524
2,13,"(6, 6)",1,seperate_region_col,5,2,False,True,False,False,10,478.0,0.9998945591693641,0.9998950872007019,0.999895673754702,0.9999994133848005,1,0.9999997126782266,0.9999999616904213,0.9999997975445343,144,294,144,0,1522
3,13,"(6, 6)",1,seperate_region_col,5,2,False,True,False,False,10,394.0,0.9999245322678554,0.9999250213432668,0.9999254981820257,0.999999523125713,1,0.9999997126782266,0.9999999616904213,0.9999998365192035,144,239,144,0,1229
4,13,"(6, 6)",1,seperate_region_col,5,2,False,True,False,False,10,428.0,0.9999367321978891,0.9999372324521936,0.9999377212677723,0.9999995111539766,1,0.9999997126782266,0.9999999616904213,0.9999998253455781,144,245,144,0,1313
5,13,"(6, 6)",1,seperate_region_col,5,2,False,True,False,False,10,508.0,0.9996047042316569,0.9996052430132087,0.9996057695620667,0.9999994732434786,1,0.9999997126782266,0.9999999616904213,0.999999786636948,144,264,144,0,1604
6,13,"(6, 6)",1,seperate_region_col,5,2,False,True,False,False,10,488.5,0.9998678781415709,0.999868399907731,0.9998689724808733,0.9999994273518251,1,0.9999997126782266,0.9999999616904213,0.9999998037964436,144,287,144,0,1475
7,13,"(6, 6)",1,seperate_region_col,5,2,False,True,False,False,10,488.0,0.9999223207004033,0.9999228518056111,0.9999233845071842,0.9999994672576106,1,0.9999997126782266,0.9999999616904213,0.9999997944850894,144,267,144,0,1545
8,13,"(6, 6)",1,seperate_region_col,5,2,False,True,False,False,10,525.5,0.9994694864064948,0.9994700341556886,0.9994706463853898,0.9999993874460411,1,0.9999997126782266,0.9999999616904213,0.9999997775916326,144,307,144,0,1672
9,13,"(6, 6)",1,seperate_region_col,5,2,False,True,False,False,10,611.0,0.9993825454081868,0.999383137909609,0.9993836912347027,0.9999994473047177,0.9999999990289586,0.9999997126782266,0.9999999616904213,0.9999997327641147,144,277,144,1,2009
0,13,"(6, 6)",1,seperate_region_col,5,0,True,False,False,True,10,563.5,0.9998115428158132,0.9998120914174394,0.9998126799176695,0.9999994113895113,1,0.9999997126782266,0.9999999616904213,0.9999997769265359,144,295,144,0,1677
1,13,"(6, 6)",1,seperate_region_col,5,0,True,False,False,True,10,775.0,0.9986239130212953,0.9986245550194387,0.9986251715797698,0.9999993874460411,0.9999999951447932,0.9999997126782266,0.9999999616904213,0.999999682748845,144,307,144,5,2385
2,13,"(6, 6)",1,seperate_region_col,5,0,True,False,False,True,10,514.0,0.9996093666714393,0.9996098965466829,0.999610443043123,0.9999994532905855,1,0.9999997126782266,0.9999999616904213,0.9999997955492441,144,274,144,0,1537
3,13,"(6, 6)",1,seperate_region_col,5,0,True,False,False,True,10,547.0,0.9997284551113135,0.9997289982150327,0.9997295647240944,0.9999994333376928,1,0.9999997126782266,0.9999999616904213,0.9999997823803289,144,284,144,0,1636
4,13,"(6, 6)",1,seperate_region_col,5,0,True,False,False,True,10,524.5,0.999830020176802,0.9998305536269276,0.9998311062288632,0.9999994473047177,1,0.9999997126782266,0.9999999616904213,0.9999997920907412,144,277,144,0,1563
5,13,"(6, 6)",1,seperate_region_col,5,0,True,False,False,True,10,657.0,0.999709806198639,0.9997103980961982,0.9997109985048529,0.9999993994177762,1,0.9999997126782266,0.9999999616904213,0.9999997335622308,144,301,144,0,2003
6,13,"(6, 6)",1,seperate_region_col,5,0,True,False,False,True,10,482.5,0.9999244180501599,0.9999249330623456,0.9999254897067277,0.9999994433141391,1,0.9999997126782266,0.9999999616904213,0.9999998105804303,144,279,144,0,1424
7,13,"(6, 6)",1,seperate_region_col,5,0,True,False,False,True,10,502.5,0.9999211233469031,0.9999216450078394,0.9999222096309317,0.9999994353329821,1,0.9999997126782266,0.9999999616904213,0.999999803929463,144,283,144,0,1474
8,13,"(6, 6)",1,seperate_region_col,5,0,True,False,False,True,10,644.0,0.9993521313929715,0.9993527166979654,0.9993532899462159,0.9999994273518251,0.9999999990289586,0.9999997126782266,0.9999999616904213,0.999999739947159,144,287,144,1,1955
9,13,"(6, 6)",1,seperate_region_col,5,0,True,False,False,True,10,553.0,0.9997506077019576,0.9997511540093819,0.9997516985882539,0.9999994552858747,1,0.9999997126782266,0.9999999616904213,0.9999997791878646,144,273,144,0,1660
0,13,"(6, 6)",1,seperate_region_col,5,0,False,True,False,True,10,703.0,0.999172396306111,0.9991730144673596,0.9991736254917176,0.9999993894413303,0.9999999990289586,0.9999997126782266,0.9999999616904213,0.9999997069583636,144,306,144,1,2203
1,13,"(6, 6)",1,seperate_region_col,5,0,False,True,False,True,10,529.0,0.9995142728228938,0.9995148067693296,0.9995153891116043,0.999999417375379,1,0.9999997126782266,0.9999999616904213,0.9999997914256444,144,292,144,0,1568
2,13,"(6, 6)",1,seperate_region_col,5,0,False,True,False,True,10,444.5,0.9999508335434574,0.9999513274201974,0.9999518401849976,0.999999487210504,1,0.9999997126782266,0.9999999616904213,0.9999998317305069,144,257,144,0,1265
3,13,"(6, 6)",1,seperate_region_col,5,0,False,True,False,True,10,531.0,0.9995696615967836,0.9995702000935233,0.999570768507034,0.9999994313424035,1,0.9999997126782266,0.9999999616904213,0.9999997869029866,144,285,144,0,1602
4,13,"(6, 6)",1,seperate_region_col,5,0,False,True,False,True,10,534.5,0.9998135239126827,0.9998140605458783,0.9998146191234596,0.9999994413188499,1,0.9999997126782266,0.9999999616904213,0.9999997888982769,144,280,144,0,1587
5,13,"(6, 6)",1,seperate_region_col,5,0,False,True,False,True,10,623.0,0.9994239739316483,0.9994245482444645,0.9994251474577825,0.9999994014130653,0.9999999990289586,0.9999997126782266,0.9999999616904213,0.9999997509877642,144,300,144,1,1872
6,13,"(6, 6)",1,seperate_region_col,5,0,False,True,False,True,10,468.0,0.9998120005838919,0.999812509154444,0.9998130617464064,0.9999994473047177,1,0.9999997126782266,0.9999999616904213,0.9999998169653591,144,277,144,0,1376
7,13,"(6, 6)",1,seperate_region_col,5,0,False,True,False,True,10,511.5,0.9998868076433943,0.9998873312814938,0.9998879258112111,0.9999994054036437,1,0.9999997126782266,0.9999999616904213,0.9999998019341728,144,298,144,0,1489
8,13,"(6, 6)",1,seperate_region_col,5,0,False,True,False,True,10,635.5,0.9993520675315356,0.9993526540328914,0.9993532292751057,0.9999994253565359,0.9999999990289586,0.9999997126782266,0.9999999616904213,0.9999997387499849,144,288,144,1,1964
9,13,"(6, 6)",1,seperate_region_col,5,0,False,True,False,True,10,512.5,0.9998163058472115,0.9998168349011849,0.9998173954752422,0.9999994393235606,1,0.9999997126782266,0.9999999616904213,0.9999997964803795,144,281,144,0,1530
0,13,"(6, 6)",1,seperate_region_col,5,2,False,True,False,True,10,689.0,0.999085361925523,0.9990859731222406,0.9990865661521596,0.9999994073989329,0.9999999990289586,0.9999997126782266,0.9999999616904213,0.999999713875369,144,297,144,1,2151
1,13,"(6, 6)",1,seperate_region_col,5,2,False,True,False,True,10,520.5,0.999487418594833,0.9994879481395315,0.9994885324604276,0.9999994153800897,1,0.9999997126782266,0.9999999616904213,0.9999997958152829,144,293,144,0,1535
2,13,"(6, 6)",1,seperate_region_col,5,2,False,True,False,True,10,444.5,0.9999508335434574,0.9999513274201974,0.9999518401849976,0.999999487210504,1,0.9999997126782266,0.9999999616904213,0.9999998317305069,144,257,144,0,1265
3,13,"(6, 6)",1,seperate_region_col,5,2,False,True,False,True,10,518.0,0.9995685138826427,0.9995690467943579,0.999569613212781,0.9999994333376928,1,0.9999997126782266,0.9999999616904213,0.9999997924897992,144,284,144,0,1560
4,13,"(6, 6)",1,seperate_region_col,5,2,False,True,False,True,10,548.5,0.9997889047754794,0.9997894495079346,0.9997899941076667,0.9999994552858747,1,0.9999997126782266,0.9999999616904213,0.9999997807840968,144,273,144,0,1648
5,13,"(6, 6)",1,seperate_region_col,5,2,False,True,False,True,10,615.5,0.9994365967895118,0.9994371700460256,0.9994377692669111,0.9999994014130653,0.9999999990289586,0.9999997126782266,0.9999999616904213,0.9999997520519189,144,300,144,1,1864
6,13,"(6, 6)",1,seperate_region_col,5,2,False,True,False,True,10,468.0,0.9998120005838919,0.999812509154444,0.9998130617464064,0.9999994473047177,1,0.9999997126782266,0.9999999616904213,0.9999998169653591,144,277,144,0,1376
7,13,"(6, 6)",1,seperate_region_col,5,2,False,True,False,True,10,605.5,0.9989005488766304,0.998901115846384,0.9989017197020466,0.999999397422487,0.9999999980579173,0.9999997126782266,0.9999999616904213,0.9999997580377893,144,302,144,2,1819
8,13,"(6, 6)",1,seperate_region_col,5,2,False,True,False,True,10,551.5,0.9997058605354163,0.999706409876936,0.9997069783679036,0.9999994313424035,1,0.9999997126782266,0.9999999616904213,0.9999997761284198,144,285,144,0,1683
9,13,"(6, 6)",1,seperate_region_col,5,2,False,True,False,True,10,512.5,0.9998163058472115,0.9998168349011849,0.9998173954752422,0.9999994393235606,1,0.9999997126782266,0.9999999616904213,0.9999997964803795,144,281,144,0,1530
0,13,"(6, 6)",1,col_based,5,0,True,False,False,False,10,356.0,0.9995369358333791,0.9995373926763729,0.9995379899629792,0.9999994034083546,0.9999999990289586,0.9999997126782266,0.9999999616904213,0.9999998685768678,144,299,144,1,988
1,13,"(6, 6)",1,col_based,5,0,True,False,False,False,10,328.5,0.9995937256071247,0.9995941755618741,0.9995947150424404,0.9999994612717427,0.9999999990289586,0.9999997126782266,0.9999999616904213,0.9999998754938744,144,270,144,1,936
2,13,"(6, 6)",1,col_based,5,0,True,False,False,False,10,265.0,0.9999199558328222,0.9999203628395745,0.9999209154911473,0.9999994473047177,1,0.9999997126782266,0.9999999616904213,0.9999999185921469,144,277,144,0,612
3,13,"(6, 6)",1,col_based,5,0,True,False,False,False,10,242.5,0.999956620667115,0.9999570255605729,0.9999575363330894,0.9999994892057933,1,0.9999997126782266,0.9999999616904213,0.9999999207204566,144,256,144,0,596
4,13,"(6, 6)",1,col_based,5,0,True,False,False,False,10,277.5,0.9998834213096679,0.9998838442620197,0.9998843709576327,0.9999994732434786,1,0.9999997126782266,0.9999999616904213,0.9999999026298235,144,264,144,0,732
5,13,"(6, 6)",1,col_based,5,0,True,False,False,False,10,397.5,0.9993250570196105,0.9993255350345089,0.9993261471756966,0.9999993874460411,1,0.9999997126782266,0.9999999616904213,0.9999998472937711,144,307,144,0,1148
6,13,"(6, 6)",1,col_based,5,0,True,False,False,False,10,277.5,0.9998678438444396,0.9998682612041245,0.9998688078418151,0.9999994532905855,1,0.9999997126782266,0.9999999616904213,0.9999999082166366,144,274,144,0,690
7,13,"(6, 6)",1,col_based,5,0,True,False,False,False,10,248.5,0.9999502564820797,0.999950662437063,0.999951201139031,0.9999994612717427,1,0.9999997126782266,0.9999999616904213,0.9999999196563018,144,270,144,0,604
8,13,"(6, 6)",1,col_based,5,0,True,False,False,False,10,267.0,0.999894020388805,0.9998944332372351,0.9998949898646383,0.9999994433141391,1,0.9999997126782266,0.9999999616904213,0.9999999127392949,144,279,144,0,656
9,13,"(6, 6)",1,col_based,5,0,True,False,False,False,10,336.0,0.9997702863225487,0.9997707390165523,0.9997712856009265,0.9999994532905855,1,0.9999997126782266,0.9999999616904213,0.9999998728334872,144,274,144,0,956
0,13,"(6, 6)",1,col_based,5,0,True,False,False,True,10,336.0,0.9994299108499953,0.9994303588697951,0.9994309501099771,0.9999994093942222,0.9999999990289586,0.9999997126782266,0.9999999616904213,0.9999998773561454,144,296,144,1,922
1,13,"(6, 6)",1,col_based,5,0,True,False,False,True,10,272.0,0.9998808941692,0.9998813128643681,0.9998818375635932,0.9999994752387679,1,0.9999997126782266,0.9999999616904213,0.999999906886443,144,263,144,0,700
2,13,"(6, 6)",1,col_based,5,0,True,False,False,True,10,261.0,0.999909034999213,0.9999094507800037,0.9999099715037729,0.9999994792293466,1,0.9999997126782266,0.9999999616904213,0.999999909812869,144,261,144,0,678
3,13,"(6, 6)",1,col_based,5,0,True,False,False,True,10,293.5,0.9997924953515678,0.9997929233191474,0.9997934858746764,0.9999994373282713,1,0.9999997126782266,0.9999999616904213,0.9999998975750878,144,282,144,0,770
4,13,"(6, 6)",1,col_based,5,0,True,False,False,True,10,257.0,0.9999361105137471,0.9999365207193374,0.9999370195103917,0.9999995011775296,1,0.9999997126782266,0.9999999616904213,0.9999999153996821,144,250,144,0,636
5,13,"(6, 6)",1,col_based,5,0,True,False,False,True,10,303.5,0.999769257383366,0.9997696870698518,0.9997702615812982,0.9999994253565359,1,0.9999997126782266,0.9999999616904213,0.9999998958458362,144,288,144,0,783
6,13,"(6, 6)",1,col_based,5,0,True,False,False,True,10,257.5,0.999935519686568,0.9999359309560026,0.9999365015726528,0.9999994293471143,1,0.9999997126782266,0.9999999616904213,0.9999999143355273,144,286,144,0,644
7,13,"(6, 6)",1,col_based,5,0,True,False,False,True,10,282.0,0.9998027578717574,0.999803179061077,0.9998037914948475,0.9999993874460411,1,0.9999997126782266,0.9999999616904213,0.9999999043590752,144,307,144,0,719
8,13,"(6, 6)",1,col_based,5,0,True,False,False,True,10,403.5,0.9991580791486054,0.9991585580139841,0.9991591550742127,0.9999994034083546,0.9999999990289586,0.9999997126782266,0.9999999616904213,0.9999998463626356,144,299,144,1,1155
9,13,"(6, 6)",1,col_based,5,0,True,False,False,True,10,262.5,0.9999223773723287,0.9999227926266311,0.9999233173476232,0.9999994752387679,1,0.9999997126782266,0.9999999616904213,0.9999999103449464,144,263,144,0,674
0,13,"(6, 6)",1,col_based,5,0,False,True,False,True,10,321.5,0.9994299152371322,0.9994303588697951,0.9994309501099771,0.9999994093942222,0.9999999990289586,0.9999997126782266,0.9999999616904213,0.9999998817457841,144,296,144,1,889
1,13,"(6, 6)",1,col_based,5,0,False,True,False,True,10,274.0,0.9999033945350473,0.9999038112445388,0.9999043459310676,0.9999994652623213,1,0.9999997126782266,0.9999999616904213,0.9999999088817334,144,268,144,0,685
2,13,"(6, 6)",1,col_based,5,0,False,True,False,True,10,260.5,0.9999090338021476,0.9999094507800037,0.9999099715037729,0.9999994792293466,1,0.9999997126782266,0.9999999616904213,0.9999999086156948,144,261,144,0,687
3,13,"(6, 6)",1,col_based,5,0,False,True,False,True,10,286.5,0.9997925002722634,0.9997929233191474,0.9997934858746764,0.9999994373282713,1,0.9999997126782266,0.9999999616904213,0.9999999024968041,144,282,144,0,733
4,13,"(6, 6)",1,col_based,5,0,False,True,False,True,10,258.5,0.99993610944966,0.9999365207193373,0.9999370195103916,0.9999995011775296,1,0.9999997126782266,0.9999999616904213,0.9999999143355273,144,250,144,0,644
5,13,"(6, 6)",1,col_based,5,0,False,True,False,True,10,299.0,0.9997692569843999,0.9997696870698518,0.9997702615812982,0.9999994253565359,1,0.9999997126782266,0.9999999616904213,0.999999895446778,144,288,144,0,786
6,13,"(6, 6)",1,col_based,5,0,False,True,False,True,10,252.0,0.9999355227458163,0.9999359309560026,0.9999365015726528,0.9999994293471143,1,0.9999997126782266,0.9999999616904213,0.9999999173949726,144,286,144,0,621
7,13,"(6, 6)",1,col_based,5,0,False,True,False,True,10,275.0,0.9998027586697162,0.999803179061077,0.9998037914948475,0.9999993874460411,1,0.9999997126782266,0.9999999616904213,0.9999999051571913,144,307,144,0,713
8,13,"(6, 6)",1,col_based,5,0,False,True,False,True,10,389.5,0.9991580849965302,0.9991585580139841,0.9991591550742127,0.9999994034083546,0.9999999990289586,0.9999997126782266,0.9999999616904213,0.9999998522154872,144,299,144,1,1111
9,13,"(6, 6)",1,col_based,5,0,False,True,False,True,10,254.0,0.9999223817616274,0.9999227926266311,0.9999233173476232,0.9999994752387679,1,0.9999997126782266,0.9999999616904213,0.9999999147345854,144,263,144,0,641
0,13,"(6, 6)",1,col_based,5,2,False,True,False,True,10,321.5,0.9994299152371322,0.9994303588697951,0.9994309501099771,0.9999994093942222,0.9999999990289586,0.9999997126782266,0.9999999616904213,0.9999998817457841,144,296,144,1,889
1,13,"(6, 6)",1,col_based,5,2,False,True,False,True,10,303.0,0.9997831958841705,0.9997836308962705,0.9997841695082539,0.9999994612717427,1,0.9999997126782266,0.9999999616904213,0.9999998905250618,144,270,144,0,823
2,13,"(6, 6)",1,col_based,5,2,False,True,False,True,10,260.5,0.9999090338021476,0.9999094507800037,0.9999099715037729,0.9999994792293466,1,0.9999997126782266,0.9999999616904213,0.9999999086156948,144,261,144,0,687
3,13,"(6, 6)",1,col_based,5,2,False,True,False,True,10,282.5,0.9997827673433535,0.9997831899871474,0.9997837545320587,0.9999994353329821,1,0.9999997126782266,0.9999999616904213,0.9999999028958622,144,283,144,0,730
4,13,"(6, 6)",1,col_based,5,2,False,True,False,True,10,258.5,0.99993610944966,0.9999365207193373,0.9999370195103916,0.9999995011775296,1,0.9999997126782266,0.9999999616904213,0.9999999143355273,144,250,144,0,644
5,13,"(6, 6)",1,col_based,5,2,False,True,False,True,10,307.5,0.9998257487174188,0.9998261856099815,0.9998267461892816,0.9999994393235606,1,0.9999997126782266,0.9999999616904213,0.9999998886627908,144,281,144,0,837
6,13,"(6, 6)",1,col_based,5,2,False,True,False,True,10,251.0,0.9999257885575995,0.9999261962317737,0.9999267688380129,0.9999994273518251,1,0.9999997126782266,0.9999999616904213,0.99999991792705,144,287,144,0,617
7,13,"(6, 6)",1,col_based,5,2,False,True,False,True,10,275.0,0.9998027586697162,0.999803179061077,0.9998037914948475,0.9999993874460411,1,0.9999997126782266,0.9999999616904213,0.9999999051571913,144,307,144,0,713
8,13,"(6, 6)",1,col_based,5,2,False,True,False,True,10,389.5,0.9991580849965302,0.9991585580139841,0.9991591550742127,0.9999994034083546,0.9999999990289586,0.9999997126782266,0.9999999616904213,0.9999998522154872,144,299,144,1,1111
9,13,"(6, 6)",1,col_based,5,2,False,True,False,True,10,254.0,0.9999223817616274,0.9999227926266311,0.9999233173476232,0.9999994752387679,1,0.9999997126782266,0.9999999616904213,0.9999999147345854,144,263,144,0,641
0,13,"(6, 6)",1,col_based,5,0,False,True,False,False,10,354.5,0.9995369358333791,0.9995373926763729,0.9995379899629792,0.9999994034083546,0.9999999990289586,0.9999997126782266,0.9999999616904213,0.9999998685768678,144,299,144,1,988
1,13,"(6, 6)",1,col_based,5,0,False,True,False,False,10,327.0,0.9995937262719513,0.9995941755618741,0.9995947150424404,0.9999994612717427,0.9999999990289586,0.9999997126782266,0.9999999616904213,0.9999998761589711,144,270,144,1,931
2,13,"(6, 6)",1,col_based,5,0,False,True,False,False,10,262.5,0.9999199558328222,0.9999203628395745,0.9999209154911473,0.9999994473047177,1,0.9999997126782266,0.9999999616904213,0.9999999185921469,144,277,144,0,612
3,13,"(6, 6)",1,col_based,5,0,False,True,False,False,10,240.0,0.9999566226623191,0.9999570255605729,0.9999575363330894,0.9999994892057933,1,0.9999997126782266,0.9999999616904213,0.9999999227157471,144,256,144,0,581
4,13,"(6, 6)",1,col_based,5,0,False,True,False,False,10,277.0,0.9998834194476137,0.9998838442620197,0.9998843709576327,0.9999994732434786,1,0.9999997126782266,0.9999999616904213,0.9999999007675524,144,264,144,0,746
5,13,"(6, 6)",1,col_based,5,0,False,True,False,False,10,393.0,0.9993250574183993,0.9993255350345089,0.9993261471756966,0.9999993874460411,1,0.9999997126782266,0.9999999616904213,0.9999998476928291,144,307,144,0,1145
6,13,"(6, 6)",1,col_based,5,0,False,True,False,False,10,274.5,0.9998678438444396,0.9998682612041245,0.9998688078418151,0.9999994532905855,1,0.9999997126782266,0.9999999616904213,0.9999999082166366,144,274,144,0,690
7,13,"(6, 6)",1,col_based,5,0,False,True,False,False,10,247.5,0.9999502564820797,0.999950662437063,0.999951201139031,0.9999994612717427,1,0.9999997126782266,0.9999999616904213,0.9999999196563018,144,270,144,0,604
8,13,"(6, 6)",1,col_based,5,0,False,True,False,False,10,265.5,0.999894020388805,0.9998944332372351,0.9998949898646383,0.9999994433141391,1,0.9999997126782266,0.9999999616904213,0.9999999127392949,144,279,144,0,656
9,13,"(6, 6)",1,col_based,5,0,False,True,False,False,10,335.5,0.9997702863225487,0.9997707390165523,0.9997712856009265,0.9999994532905855,1,0.9999997126782266,0.9999999616904213,0.9999998728334872,144,274,144,0,956
0,13,"(6, 6)",1,col_based,5,2,False,True,False,False,10,354.5,0.9995369358333791,0.9995373926763729,0.9995379899629792,0.9999994034083546,0.9999999990289586,0.9999997126782266,0.9999999616904213,0.9999998685768678,144,299,144,1,988
1,13,"(6, 6)",1,col_based,5,2,False,True,False,False,10,327.0,0.9995937262719513,0.9995941755618741,0.9995947150424404,0.9999994612717427,0.9999999990289586,0.9999997126782266,0.9999999616904213,0.9999998761589711,144,270,144,1,931
2,13,"(6, 6)",1,col_based,5,2,False,True,False,False,10,268.0,0.9999370414094062,0.9999374558717319,0.9999379746149187,0.9999994812246359,1,0.9999997126782266,0.9999999616904213,0.9999999111430626,144,260,144,0,668
3,13,"(6, 6)",1,col_based,5,2,False,True,False,False,10,257.0,0.9999387649507586,0.9999391766205619,0.9999397053404917,0.9999994712481892,1,0.9999997126782266,0.9999999616904213,0.9999999139364691,144,265,144,0,647
4,13,"(6, 6)",1,col_based,5,2,False,True,False,False,10,277.0,0.9998834194476137,0.9998838442620197,0.9998843709576327,0.9999994732434786,1,0.9999997126782266,0.9999999616904213,0.9999999007675524,144,264,144,0,746
5,13,"(6, 6)",1,col_based,5,2,False,True,False,False,10,431.0,0.9989709060142721,0.9989714017989106,0.998972025682608,0.9999993754743063,1,0.9999997126782266,0.9999999616904213,0.9999998293361586,144,313,144,0,1283
6,13,"(6, 6)",1,col_based,5,2,False,True,False,False,10,274.5,0.9998678438444396,0.9998682612041245,0.9998688078418151,0.9999994532905855,1,0.9999997126782266,0.9999999616904213,0.9999999082166366,144,274,144,0,690
7,13,"(6, 6)",1,col_based,5,2,False,True,False,False,10,247.5,0.9999502564820797,0.999950662437063,0.999951201139031,0.9999994612717427,1,0.9999997126782266,0.9999999616904213,0.9999999196563018,144,270,144,0,604
8,13,"(6, 6)",1,col_based,5,2,False,True,False,False,10,265.5,0.999894020388805,0.9998944332372351,0.9998949898646383,0.9999994433141391,1,0.9999997126782266,0.9999999616904213,0.9999999127392949,144,279,144,0,656
9,13,"(6, 6)",1,col_based,5,2,False,True,False,False,10,339.5,0.9994542212407844,0.9994546760517706,0.9994552074802354,0.9999994692529,0.9999999990289586,0.9999997126782266,0.9999999616904213,0.9999998705721581,144,266,144,1,973
0,13,"(6, 6)",1,col_based,5,2,False,False,True,True,10,292.0,0.9997755858963413,0.9997760057443184,0.9997766281356671,0.9999993774695954,1,0.9999997126782266,0.9999999616904213,0.9999999056892688,144,312,144,0,709
1,13,"(6, 6)",1,col_based,5,2,False,False,True,True,10,413.0,0.9990959089559737,0.9990963867283627,0.9990969946890476,0.9999993934319087,0.9999999980579173,0.9999997126782266,0.9999999616904213,0.9999998474267905,144,304,144,2,1147
2,13,"(6, 6)",1,col_based,5,2,False,False,True,True,10,266.5,0.999892481304098,0.9998928928218414,0.9998934514434648,0.9999994413188499,1,0.9999997126782266,0.9999999616904213,0.9999999140694885,144,280,144,0,646
3,13,"(6, 6)",1,col_based,5,2,False,False,True,True,10,269.5,0.9999284706616409,0.9999288821941962,0.9999294069183838,0.9999994752387679,1,0.9999997126782266,0.9999999616904213,0.9999999140694885,144,263,144,0,646
4,13,"(6, 6)",1,col_based,5,2,False,False,True,True,10,291.0,0.9998826984444112,0.9998831219284727,0.9998836665792296,0.9999994552858747,1,0.9999997126782266,0.9999999616904213,0.999999902097746,144,273,144,0,736
5,13,"(6, 6)",1,col_based,5,2,False,False,True,True,10,322.0,0.9995718577136741,0.9995722972875064,0.9995728846227796,0.9999994133848005,0.9999999990289586,0.9999997126782266,0.9999999616904213,0.9999998858693843,144,294,144,1,858
6,13,"(6, 6)",1,col_based,5,2,False,False,True,True,10,282.5,0.9998329736691779,0.9998333968661847,0.9998339714142416,0.9999994253565359,1,0.9999997126782266,0.9999999616904213,0.9999999023637848,144,288,144,0,734
7,13,"(6, 6)",1,col_based,5,2,False,False,True,True,10,257.5,0.999928327571945,0.999928739636481,0.9999293122441767,0.9999994273518251,1,0.9999997126782266,0.9999999616904213,0.9999999135374111,144,287,144,0,650
